datetime,AMOC (Sv)
2021-05-07 00:00:00,15.699534296069707
2021-05-07 12:00:00,15.506083690839857
2021-05-08 00:00:00,15.399901003435227
2021-05-08 12:00:00,15.373806323740592
2021-05-09 00:00:00,15.411311604763181
2021-05-09 12:00:00,15.488444318177697
2021-05-10 00:00:00,15.576460052623384
2021-05-10 12:00:00,15.645144374417395
2021-05-11 00:00:00,15.666322782690223
2021-05-11 12:00:00,15.617165403417163
2021-05-12 00:00:00,15.482895337520151
2021-05-12 12:00:00,15.258583291464904
2021-05-13 00:00:00,14.949825701100323
2021-05-13 12:00:00,14.572242652815806
2021-05-14 00:00:00,14.149875980983209
2021-05-14 12:00:00,13.712697327139159
2021-05-15 00:00:00,13.293533909725818
2021-05-15 12:00:00,12.924774788243246
2021-05-16 00:00:00,12.635227728514408
2021-05-16 12:00:00,12.447458529418254
2021-05-17 00:00:00,12.37586905535738
2021-05-17 12:00:00,12.425669814444664
2021-05-18 00:00:00,12.592792571270572
2021-05-18 12:00:00,12.864683026703743
2021-05-19 00:00:00,13.221825746840912
2021-05-19 12:00:00,13.639792152941238
2021-05-20 00:00:00,14.09157156457571
2021-05-20 12:00:00,14.54994426869501
2021-05-21 00:00:00,14.989679682664864
2021-05-21 12:00:00,15.389384766588346
2021-05-22 00:00:00,15.732880043728294
2021-05-22 12:00:00,16.010035737233395
2021-05-23 00:00:00,16.217053086380556
2021-05-23 12:00:00,16.356222225826293
2021-05-24 00:00:00,16.43522606327442
2021-05-24 12:00:00,16.4660883455636
2021-05-25 00:00:00,16.46388294272989
2021-05-25 12:00:00,16.445329786463358
2021-05-26 00:00:00,16.427400552926517
2021-05-26 12:00:00,16.42604436938167
2021-05-27 00:00:00,16.455121902794367
2021-05-27 12:00:00,16.525607764145068
2021-05-28 00:00:00,16.64508985688438
2021-05-28 12:00:00,16.817564129918555
2021-05-29 00:00:00,17.043497802619086
2021-05-29 12:00:00,17.32011610449751
2021-05-30 00:00:00,17.641858087385973
2021-05-30 12:00:00,18.00094580979459
2021-05-31 00:00:00,18.388016529905727
2021-05-31 12:00:00,18.792776856252605
2021-06-01 00:00:00,19.20464797839666
2021-06-01 12:00:00,19.613379185859447
2021-06-02 00:00:00,20.009610866358152
2021-06-02 12:00:00,20.385367638047175
2021-06-03 00:00:00,20.734458679764113
2021-06-03 12:00:00,21.052758673715207
2021-06-04 00:00:00,21.338342592204008
2021-06-04 12:00:00,21.591453556530094
2021-06-05 00:00:00,21.814295932261306
2021-06-05 12:00:00,22.010664087167513
2021-06-06 00:00:00,22.18543732990634
2021-06-06 12:00:00,22.34398925296806
2021-06-07 00:00:00,22.491571389917226
2021-06-07 12:00:00,22.63273464245587
2021-06-08 00:00:00,22.770847028108225
2021-06-08 12:00:00,22.90775419645831
2021-06-09 00:00:00,23.043612117412316
2021-06-09 12:00:00,23.176902014545764
2021-06-10 00:00:00,23.30461856606276
2021-06-10 12:00:00,23.42260578150455
2021-06-11 00:00:00,23.526002346438894
2021-06-11 12:00:00,23.60975047270542
2021-06-12 00:00:00,23.66911952255956
2021-06-12 12:00:00,23.700197346018914
2021-06-13 00:00:00,23.700307377528095
2021-06-13 12:00:00,23.668316930807418
2021-06-14 00:00:00,23.604810830019176
2021-06-14 12:00:00,23.512113930735527
2021-06-15 00:00:00,23.394156082506846
2021-06-15 12:00:00,23.25618389337661
2021-06-16 00:00:00,23.1043355974731
2021-06-16 12:00:00,22.945108413504833
2021-06-17 00:00:00,22.78476129970258
2021-06-17 12:00:00,22.62870827962373
2021-06-18 00:00:00,22.480966014612708
2021-06-18 12:00:00,22.343721209609335
2021-06-19 00:00:00,22.21707645874014
2021-06-19 12:00:00,22.09901636941822
2021-06-20 00:00:00,21.985610396731158
2021-06-20 12:00:00,21.87143809004649
2021-06-21 00:00:00,21.75019136100114
2021-06-21 12:00:00,21.615382462508077
2021-06-22 00:00:00,21.461070443115982
2021-06-22 12:00:00,21.28251590057358
2021-06-23 00:00:00,21.07668444634082
2021-06-23 12:00:00,20.84254152209616
2021-06-24 00:00:00,20.58111132255372
2021-06-24 12:00:00,20.295305798748227
2021-06-25 00:00:00,19.98956110795604
2021-06-25 12:00:00,19.669344047849155
2021-06-26 00:00:00,19.34060660357899
2021-06-26 12:00:00,19.009270738517284
2021-06-27 00:00:00,18.680817499515083
2021-06-27 12:00:00,18.360035511905235
2021-06-28 00:00:00,18.050956656549378
2021-06-28 12:00:00,17.756975071776417
2021-06-29 00:00:00,17.481114341707844
2021-06-29 12:00:00,17.226381694274785
2021-06-30 00:00:00,16.996131434056522
2021-06-30 12:00:00,16.794355405625456
2021-07-01 00:00:00,16.625826753188246
2021-07-01 12:00:00,16.496043253788365
2021-07-02 00:00:00,16.410944979278256
2021-07-02 12:00:00,16.376413879418433
2021-07-03 00:00:00,16.39759567939554
2021-07-03 12:00:00,16.478113153690153
2021-07-04 00:00:00,16.61926094011658
2021-07-04 12:00:00,16.81928303572974
2021-07-05 00:00:00,17.07283346912237
2021-07-05 12:00:00,17.370708092918132
2021-07-06 00:00:00,17.699912012035853
2021-07-06 12:00:00,18.044095110569188
2021-07-07 00:00:00,18.38435070610995
2021-07-07 12:00:00,18.700333448120045
2021-07-08 00:00:00,18.97161638545494
2021-07-08 12:00:00,19.17917775835507
2021-07-09 00:00:00,19.306889071246676
2021-07-09 12:00:00,19.342869868293022
2021-07-10 00:00:00,19.280582353982798
2021-07-10 12:00:00,19.119559832071353
2021-07-11 00:00:00,18.86569450231608
2021-07-11 12:00:00,18.53104887155126
2021-07-12 00:00:00,18.13319671798729
2021-07-12 12:00:00,17.69414001691901
2021-07-13 00:00:00,17.238883793884813
2021-07-13 12:00:00,16.793778585622654
2021-07-14 00:00:00,16.384758023714706
2021-07-14 12:00:00,16.035605901461924
2021-07-15 00:00:00,15.766382734561438
2021-07-15 12:00:00,15.592126915117328
2021-07-16 00:00:00,15.52192148318043
2021-07-16 12:00:00,15.558386392524051
2021-07-17 00:00:00,15.697620672959623
2021-07-17 12:00:00,15.929582416185573
2021-07-18 00:00:00,16.238860716508558
2021-07-18 12:00:00,16.605766137451862
2021-07-19 00:00:00,17.007647707064343
2021-07-19 12:00:00,17.42033620750281
2021-07-20 00:00:00,17.8196152689693
2021-07-20 12:00:00,18.182631667398407
2021-07-21 00:00:00,18.4891714723908
2021-07-21 12:00:00,18.72274617911875
2021-07-22 00:00:00,18.871449767066796
2021-07-22 12:00:00,18.92856147798666
2021-07-23 00:00:00,18.89287876075077
2021-07-23 12:00:00,18.768770458128284
2021-07-24 00:00:00,18.565943590542087
2021-07-24 12:00:00,18.298920876876764
2021-07-25 00:00:00,17.98623360542081
2021-07-25 12:00:00,17.649348032876798
2021-07-26 00:00:00,17.31136378290655
2021-07-26 12:00:00,16.9955480836002
2021-07-27 00:00:00,16.723796274402698
2021-07-27 12:00:00,16.51513146708695
2021-07-28 00:00:00,16.384368838771927
2021-07-28 12:00:00,16.341068063395273
2021-07-29 00:00:00,16.38887846178461
2021-07-29 12:00:00,16.525346328132784
2021-07-30 00:00:00,16.742206581189127
2021-07-30 12:00:00,17.026127997948976
2021-07-31 00:00:00,17.35983081468471
2021-07-31 12:00:00,17.7234553422106
2021-08-01 00:00:00,18.09603678829805
2021-08-01 12:00:00,18.456938237108947
2021-08-02 00:00:00,18.7871106636066
2021-08-02 12:00:00,19.07008235299778
2021-08-03 00:00:00,19.292623776830514
2021-08-03 12:00:00,19.44508011498472
2021-08-04 00:00:00,19.521404750697783
2021-08-04 12:00:00,19.51895745670173
2021-08-05 00:00:00,19.43814747211415
2021-08-05 12:00:00,19.282003832734762
2021-08-06 00:00:00,19.05574505436851
2021-08-06 12:00:00,18.766400976807983
2021-08-07 00:00:00,18.42251532826037
2021-08-07 12:00:00,18.033932460227817
2021-08-08 00:00:00,17.61164940319766
2021-08-08 12:00:00,17.167697853718003
2021-08-09 00:00:00,16.71501191604068
2021-08-09 12:00:00,16.267237237801318
2021-08-10 00:00:00,15.838445228702371
2021-08-10 12:00:00,15.442730837982172
2021-08-11 00:00:00,15.09369156730205
2021-08-11 12:00:00,14.80380628538838
2021-08-12 00:00:00,14.58375226409508
2021-08-12 12:00:00,14.441715201440246
2021-08-13 00:00:00,14.382757733509319
2021-08-13 12:00:00,14.408315432022471
2021-08-14 00:00:00,14.515884564887592
2021-08-14 12:00:00,14.698952881651046
2021-08-15 00:00:00,14.94720431656917
2021-08-15 12:00:00,15.247002688210843
2021-08-16 00:00:00,15.582130896427294
2021-08-16 12:00:00,15.934734004748327
2021-08-17 00:00:00,16.2863905114977
2021-08-17 12:00:00,16.619219636828834
2021-08-18 00:00:00,16.916926629891158
2021-08-18 12:00:00,17.16569466103059
2021-08-19 00:00:00,17.35485049588348
2021-08-19 12:00:00,17.47725921932755
2021-08-20 00:00:00,17.529436262355155
2021-08-20 12:00:00,17.511397488678
2021-08-21 00:00:00,17.426295072017293
2021-08-21 12:00:00,17.279904624950095
2021-08-22 00:00:00,17.08003568732881
2021-08-22 12:00:00,16.835933405155995
2021-08-23 00:00:00,16.557725995179318
2021-08-23 12:00:00,16.255953730472573
2021-08-24 00:00:00,15.941194723175062
2021-08-24 12:00:00,15.623784587836928
2021-08-25 00:00:00,15.313614011713039
2021-08-25 12:00:00,15.019981647243176
2021-08-26 00:00:00,14.751479228962609
2021-08-26 12:00:00,14.515889773438907
2021-08-27 00:00:00,14.320085931122623
2021-08-27 12:00:00,14.169921979551772
2021-08-28 00:00:00,14.070118272795439
2021-08-28 12:00:00,14.024140818693345
2021-08-29 00:00:00,14.034081388755448
2021-08-29 12:00:00,14.100545770603437
2021-08-30 00:00:00,14.222559830347036
2021-08-30 12:00:00,14.397504893487431
2021-08-31 00:00:00,14.621095118252196
2021-08-31 12:00:00,14.887409438348643
2021-09-01 00:00:00,15.188988897312667
2021-09-01 12:00:00,15.51700681646963
2021-09-02 00:00:00,15.86151476189
2021-09-02 12:00:00,16.21176258240583
2021-09-03 00:00:00,16.556586768083275
2021-09-03 12:00:00,16.884858476294667
2021-09-04 00:00:00,17.18598043552674
2021-09-04 12:00:00,17.450419341540584
2021-09-05 00:00:00,17.670255627281342
2021-09-05 12:00:00,17.83972434422557
2021-09-06 00:00:00,17.955709468306
2021-09-06 12:00:00,18.01814140490125
2021-09-07 00:00:00,18.0302378787826
2021-09-07 12:00:00,17.998526704132715
2021-09-08 00:00:00,17.932599340704208
2021-09-08 12:00:00,17.84456839324562
2021-09-09 00:00:00,17.74823839300381
2021-09-09 12:00:00,17.658041675105718
2021-09-10 00:00:00,17.58783180102096
2021-09-10 12:00:00,17.549657295072894
2021-09-11 00:00:00,17.552651847096342
2021-09-11 12:00:00,17.602170251512096
2021-09-12 00:00:00,17.699272603460834
2021-09-12 12:00:00,17.840616475375512
2021-09-13 00:00:00,18.018764507209706
2021-09-13 12:00:00,18.222861397364053
2021-09-14 00:00:00,18.43958851802165
2021-09-14 12:00:00,18.654274025129972
2021-09-15 00:00:00,18.852026320225924
2021-09-15 12:00:00,19.018769956138847
2021-09-16 00:00:00,19.142092206150302
2021-09-16 12:00:00,19.21184884030719
2021-09-17 00:00:00,19.220520882832336
2021-09-17 12:00:00,19.16335229119355
2021-09-18 00:00:00,19.038325440730894
2021-09-18 12:00:00,18.846043477430992
2021-09-19 00:00:00,18.589585294131982
2021-09-19 12:00:00,18.27438198559284
2021-09-20 00:00:00,17.908137184721728
2021-09-20 12:00:00,17.50078318742646
2021-09-21 00:00:00,17.064436381458435
2021-09-21 12:00:00,16.61329503257696
2021-09-22 00:00:00,16.16341447873189
2021-09-22 12:00:00,15.732301596316955
2021-09-23 00:00:00,15.338291666425953
2021-09-23 12:00:00,14.999703391963482
2021-09-24 00:00:00,14.733806571954409
2021-09-24 12:00:00,14.555675454916134
2021-09-25 00:00:00,14.477032620200573
2021-09-25 12:00:00,14.50520777655809
2021-09-26 00:00:00,14.642339106910962
2021-09-26 12:00:00,14.88492988090868
2021-09-27 00:00:00,15.223840752982246
2021-09-27 12:00:00,15.64475198310034
2021-09-28 00:00:00,16.129075794202826
2021-09-28 12:00:00,16.655244956392092
2021-09-29 00:00:00,17.200257600330254
2021-09-29 12:00:00,17.741327192648257
2021-09-30 00:00:00,18.257475012361425
2021-09-30 12:00:00,18.730911476077615
2021-10-01 00:00:00,19.14808000199501
2021-10-01 12:00:00,19.500277749631994
2021-10-02 00:00:00,19.783814896568998
2021-10-02 12:00:00,19.999721321914393
2021-10-03 00:00:00,20.153051056836954
2021-10-03 12:00:00,20.251867092410556
2021-10-04 00:00:00,20.30601072208026
2021-10-04 12:00:00,20.325770759937946
2021-10-05 00:00:00,20.320569764926475
2021-10-05 12:00:00,20.297778141600013
2021-10-06 00:00:00,20.26175408171436
2021-10-06 12:00:00,20.2131892145421
2021-10-07 00:00:00,20.14881801117216
2021-10-07 12:00:00,20.06152475761963
2021-10-08 00:00:00,19.940856269030338
2021-10-08 12:00:00,19.77392206501472
2021-10-09 00:00:00,19.546636783935977
2021-10-09 12:00:00,19.24523249331712
2021-10-10 00:00:00,18.857941932380022
2021-10-10 12:00:00,18.37672904538681
2021-10-11 00:00:00,17.79892294214218
2021-10-11 12:00:00,17.1285992250569
2021-10-12 00:00:00,16.37755255909426
2021-10-12 12:00:00,15.565720036636352
2021-10-13 00:00:00,14.720948144673692
2021-10-13 12:00:00,13.878046074926184
2021-10-14 00:00:00,13.07713080703797
2021-10-14 12:00:00,12.361338425523062
2021-10-15 00:00:00,11.774043675956355
2021-10-15 12:00:00,11.355787820566604
2021-10-16 00:00:00,11.141156319442786
2021-10-16 12:00:00,11.15586741168602
2021-10-17 00:00:00,11.414327423190059
2021-10-17 12:00:00,11.917878592884918
2021-10-18 00:00:00,12.65391327272388
2021-10-18 12:00:00,13.595959730574979
2021-10-19 00:00:00,14.704766116606878
2021-10-19 12:00:00,15.930327666649152
2021-10-20 00:00:00,17.21472510886814
2021-10-20 12:00:00,18.495576246142452
2021-10-21 00:00:00,19.70985356687515
2021-10-21 12:00:00,20.797792646643522
2021-10-22 00:00:00,21.7066110243272
2021-10-22 12:00:00,22.393774736437443
2021-10-23 00:00:00,22.829587105444197
2021-10-23 12:00:00,22.99892732286502
2021-10-24 00:00:00,22.902029477014743
2021-10-24 12:00:00,22.55426038727454
2021-10-25 00:00:00,21.984921890548254
2021-10-25 12:00:00,21.23516604167852
2021-10-26 00:00:00,20.35516705595766
2021-10-26 12:00:00,19.400739530401683
2021-10-27 00:00:00,18.429626693747352
2021-10-27 12:00:00,17.4977034384664
2021-10-28 00:00:00,16.655345144914232
2021-10-28 12:00:00,15.944203771579383
2021-10-29 00:00:00,15.394607197001534
2021-10-29 12:00:00,15.023757395921766
2021-10-30 00:00:00,14.83485006278975
2021-10-30 12:00:00,14.817176285519729
2021-10-31 00:00:00,14.947200149145987
2021-10-31 12:00:00,15.190539313385608
2021-11-01 00:00:00,15.504713023859951
2021-11-01 12:00:00,15.842467506480483
2021-11-02 00:00:00,16.15544552547167
2021-11-02 12:00:00,16.397937954927983
2021-11-03 00:00:00,16.530443194848445
2021-11-03 12:00:00,16.52276746338205
2021-11-04 00:00:00,16.35642685874609
2021-11-04 12:00:00,16.026160494106374
2021-11-05 00:00:00,15.540430742849733
2021-11-05 12:00:00,14.920867173389475
2021-11-06 00:00:00,14.200698528618597
2021-11-06 12:00:00,13.422304029661703
2021-11-07 00:00:00,12.634092498419703
2021-11-07 12:00:00,11.886976588139381
2021-11-08 00:00:00,11.23074235589089
2021-11-08 12:00:00,10.710616633333526
2021-11-09 00:00:00,10.36430499851375
2021-11-09 12:00:00,10.219714837238694
2021-11-10 00:00:00,10.293498422271194
2021-11-10 12:00:00,10.590460711420285
2021-11-11 00:00:00,11.103787768505935
2021-11-11 12:00:00,11.8159760821529
2021-11-12 00:00:00,12.700290203185926
2021-11-12 12:00:00,13.722552075064252
2021-11-13 00:00:00,14.843071704895413
2021-11-13 12:00:00,16.01856209733456
2021-11-14 00:00:00,17.20393393045232
2021-11-14 12:00:00,18.353926328995726
2021-11-15 00:00:00,19.424586854752143
2021-11-15 12:00:00,20.374654755294586
2021-11-16 00:00:00,21.166917808626252
2021-11-16 12:00:00,21.769600842537336
2021-11-17 00:00:00,22.157805228053732
2021-11-17 12:00:00,22.31496131248019
2021-11-18 00:00:00,22.234192469509644
2021-11-18 12:00:00,21.919435018291
2021-11-19 00:00:00,21.38612661770983
2021-11-19 12:00:00,20.66127676291326
2021-11-20 00:00:00,19.78277022878183
2021-11-20 12:00:00,18.797824066437112
2021-11-21 00:00:00,17.76061113678958
2021-11-21 12:00:00,16.729164251645454
2021-11-22 00:00:00,15.761769781116417
2021-11-22 12:00:00,14.913134579593825
2021-11-23 00:00:00,14.230655081258835
2021-11-23 12:00:00,13.7511263887255
2021-11-24 00:00:00,13.49820046967498
2021-11-24 12:00:00,13.480838775727097
2021-11-25 00:00:00,13.692912254448936
2021-11-25 12:00:00,14.11399085865209
2021-11-26 00:00:00,14.71124785300913
2021-11-26 12:00:00,15.442295166199383
2021-11-27 00:00:00,16.258677642187482
2021-11-27 12:00:00,17.109696524580198
2021-11-28 00:00:00,17.94621193036199
2021-11-28 12:00:00,18.72409159097198
2021-11-29 00:00:00,19.40702501058524
2021-11-29 12:00:00,19.96850048348418
2021-11-30 00:00:00,20.39283635875719
2021-11-30 12:00:00,20.67525568593697
2021-12-01 00:00:00,20.821083770284343
2021-12-01 12:00:00,20.844222224818072
2021-12-02 00:00:00,20.765104846743203
2021-12-02 12:00:00,20.608367265334877
2021-12-03 00:00:00,20.400463851490542
2021-12-03 12:00:00,20.16744418875306
2021-12-04 00:00:00,19.933061596934344
2021-12-04 12:00:00,19.717333265533398
2021-12-05 00:00:00,19.535612032314315
2021-12-05 12:00:00,19.39817084946773
2021-12-06 00:00:00,19.310249439577834
2021-12-06 12:00:00,19.27247422822841
2021-12-07 00:00:00,19.281540715712886
2021-12-07 12:00:00,19.331042464369748
2021-12-08 00:00:00,19.412340511518416
2021-12-08 12:00:00,19.51538709463783
2021-12-09 00:00:00,19.629443347108797
2021-12-09 12:00:00,19.743657868912305
2021-12-10 00:00:00,19.84749861340939
2021-12-10 12:00:00,19.931052130788085
2021-12-11 00:00:00,19.985220276912667
2021-12-11 12:00:00,20.00185389347085
2021-12-12 00:00:00,19.973865094477766
2021-12-12 12:00:00,19.895354798514344
2021-12-13 00:00:00,19.761780980258163
2021-12-13 12:00:00,19.57017739843527
2021-12-14 00:00:00,19.319414315117207
2021-12-14 12:00:00,19.010474195536517
2021-12-15 00:00:00,18.646699000316552
2021-12-15 12:00:00,18.233954101800673
2021-12-16 00:00:00,17.780649777280207
2021-12-16 12:00:00,17.297566886977183
2021-12-17 00:00:00,16.797449685410385
2021-12-17 12:00:00,16.294354690375027
2021-12-18 00:00:00,15.802776903109153
2021-12-18 12:00:00,15.336608576274404
2021-12-19 00:00:00,14.908015834630806
2021-12-19 12:00:00,14.526340190786774
2021-12-20 00:00:00,14.197142303622929
2021-12-20 12:00:00,13.921502746578263
2021-12-21 00:00:00,13.69567889978608
2021-12-21 12:00:00,13.511189120316706
2021-12-22 00:00:00,13.35535683030585
2021-12-22 12:00:00,13.2123011245688
2021-12-23 00:00:00,13.064311411699808
2021-12-23 12:00:00,12.893497070057066
2021-12-24 00:00:00,12.683565063648697
2021-12-24 12:00:00,12.421554244837163
2021-12-25 00:00:00,12.099348594542066
2021-12-25 12:00:00,11.714804942000837
2021-12-26 00:00:00,11.272363566639614
2021-12-26 12:00:00,10.783059846900855
2021-12-27 00:00:00,10.263916582417547
2021-12-27 12:00:00,9.736762399141242
2021-12-28 00:00:00,9.226583187414155
2021-12-28 12:00:00,8.759562611851074
2021-12-29 00:00:00,8.360998171826514
2021-12-29 12:00:00,8.053288025376128
2021-12-30 00:00:00,7.854171070805087
2021-12-30 12:00:00,7.775371483400252
2021-12-31 00:00:00,7.821753525598163
2021-12-31 12:00:00,7.991038348095835
2022-01-01 00:00:00,8.274077533572047
2022-01-01 12:00:00,8.655624423675166
2022-01-02 00:00:00,9.11549975931334
2022-01-02 12:00:00,9.630017890771686
2022-01-03 00:00:00,10.173527074912966
2022-01-03 12:00:00,10.71992309511113
2022-01-04 00:00:00,11.244017901120321
2022-01-04 12:00:00,11.722679960368467
2022-01-05 00:00:00,12.135704386654707
2022-01-05 12:00:00,12.46641154654259
2022-01-06 00:00:00,12.70200596062613
2022-01-06 12:00:00,12.83374786106323
2022-01-07 00:00:00,12.856995451116342
2022-01-07 12:00:00,12.771167592643678
2022-01-08 00:00:00,12.57965793568911
2022-01-08 12:00:00,12.289707806629558
2022-01-09 00:00:00,11.912222473601531
2022-01-09 12:00:00,11.461499099089385
2022-01-10 00:00:00,10.954828597115519
2022-01-10 12:00:00,10.411939345623697
2022-01-11 00:00:00,9.854267393551185
